timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:33:59.499144,kernel_threads_2,1000,1000,1024,4,4,32,64,512,2,kernel,163.339
2025-04-11T12:33:59.856658,kernel_threads_4,1000,1000,1024,4,4,32,64,512,4,kernel,242.76
2025-04-11T12:34:00.220400,kernel_threads_8,1000,1000,1024,4,4,32,64,512,8,kernel,184.728
2025-04-11T12:34:00.581134,kernel_threads_16,1000,1000,1024,4,4,32,64,512,16,kernel,265.834
2025-04-11T12:34:00.930164,kernel_threads_1,1000,1000,1024,4,4,32,64,1024,1,kernel,106.715
2025-04-11T12:34:01.271077,kernel_threads_2,1000,1000,1024,4,4,32,64,1024,2,kernel,164.283
2025-04-11T12:34:01.612829,kernel_threads_4,1000,1000,1024,4,4,32,64,1024,4,kernel,279.396
2025-04-11T12:34:01.949907,kernel_threads_8,1000,1000,1024,4,4,32,64,1024,8,kernel,208.485
2025-04-11T12:34:02.286334,kernel_threads_16,1000,1000,1024,4,4,32,64,1024,16,kernel,319.961
2025-04-11T12:34:02.673143,kernel_threads_1,1000,1000,1024,4,4,32,128,32,1,kernel,29.607
2025-04-11T12:34:03.036693,kernel_threads_2,1000,1000,1024,4,4,32,128,32,2,kernel,43.32
2025-04-11T12:34:03.387113,kernel_threads_4,1000,1000,1024,4,4,32,128,32,4,kernel,66.672
2025-04-11T12:34:03.747849,kernel_threads_8,1000,1000,1024,4,4,32,128,32,8,kernel,50.821
2025-04-11T12:34:04.093236,kernel_threads_16,1000,1000,1024,4,4,32,128,32,16,kernel,65.227
2025-04-11T12:34:04.469074,kernel_threads_1,1000,1000,1024,4,4,32,128,64,1,kernel,59.444
2025-04-11T12:34:04.811221,kernel_threads_2,1000,1000,1024,4,4,32,128,64,2,kernel,90.373
2025-04-11T12:34:05.167741,kernel_threads_4,1000,1000,1024,4,4,32,128,64,4,kernel,123.138
2025-04-11T12:34:05.507024,kernel_threads_8,1000,1000,1024,4,4,32,128,64,8,kernel,100.091
2025-04-11T12:34:05.840752,kernel_threads_16,1000,1000,1024,4,4,32,128,64,16,kernel,126.61
2025-04-11T12:34:06.197523,kernel_threads_1,1000,1000,1024,4,4,32,128,128,1,kernel,77.38
2025-04-11T12:34:06.543741,kernel_threads_2,1000,1000,1024,4,4,32,128,128,2,kernel,127.387
2025-04-11T12:34:06.884193,kernel_threads_4,1000,1000,1024,4,4,32,128,128,4,kernel,180.962
2025-04-11T12:34:07.228395,kernel_threads_8,1000,1000,1024,4,4,32,128,128,8,kernel,144.536
2025-04-11T12:34:07.568778,kernel_threads_16,1000,1000,1024,4,4,32,128,128,16,kernel,193.249
2025-04-11T12:34:07.937643,kernel_threads_1,1000,1000,1024,4,4,32,128,256,1,kernel,93.137
2025-04-11T12:34:08.298371,kernel_threads_2,1000,1000,1024,4,4,32,128,256,2,kernel,151.377
2025-04-11T12:34:08.649549,kernel_threads_4,1000,1000,1024,4,4,32,128,256,4,kernel,249.11
2025-04-11T12:34:09.005886,kernel_threads_8,1000,1000,1024,4,4,32,128,256,8,kernel,180.903
2025-04-11T12:34:09.357818,kernel_threads_16,1000,1000,1024,4,4,32,128,256,16,kernel,268.63
2025-04-11T12:34:09.718567,kernel_threads_1,1000,1000,1024,4,4,32,128,512,1,kernel,102.603
2025-04-11T12:34:10.068492,kernel_threads_2,1000,1000,1024,4,4,32,128,512,2,kernel,170.305
2025-04-11T12:34:10.414794,kernel_threads_4,1000,1000,1024,4,4,32,128,512,4,kernel,294.98
2025-04-11T12:34:10.764014,kernel_threads_8,1000,1000,1024,4,4,32,128,512,8,kernel,212.012
2025-04-11T12:34:11.105886,kernel_threads_16,1000,1000,1024,4,4,32,128,512,16,kernel,338.136
2025-04-11T12:34:11.454072,kernel_threads_1,1000,1000,1024,4,4,32,128,1024,1,kernel,108.231
2025-04-11T12:34:11.798333,kernel_threads_2,1000,1000,1024,4,4,32,128,1024,2,kernel,184.402
2025-04-11T12:34:12.136672,kernel_threads_4,1000,1000,1024,4,4,32,128,1024,4,kernel,322.757
2025-04-11T12:34:12.474006,kernel_threads_8,1000,1000,1024,4,4,32,128,1024,8,kernel,231.232
2025-04-11T12:34:12.808240,kernel_threads_16,1000,1000,1024,4,4,32,128,1024,16,kernel,386.304
2025-04-11T12:34:13.191640,kernel_threads_1,1000,1000,1024,4,4,32,256,32,1,kernel,30.154
2025-04-11T12:34:13.539571,kernel_threads_2,1000,1000,1024,4,4,32,256,32,2,kernel,52.943
2025-04-11T12:34:13.875989,kernel_threads_4,1000,1000,1024,4,4,32,256,32,4,kernel,79.787
2025-04-11T12:34:14.224412,kernel_threads_8,1000,1000,1024,4,4,32,256,32,8,kernel,62.295
2025-04-11T12:34:14.563995,kernel_threads_16,1000,1000,1024,4,4,32,256,32,16,kernel,92.647
2025-04-11T12:34:14.920290,kernel_threads_1,1000,1000,1024,4,4,32,256,64,1,kernel,59.39
2025-04-11T12:34:15.262665,kernel_threads_2,1000,1000,1024,4,4,32,256,64,2,kernel,103.949
2025-04-11T12:34:15.591640,kernel_threads_4,1000,1000,1024,4,4,32,256,64,4,kernel,156.086
2025-04-11T12:34:15.948633,kernel_threads_8,1000,1000,1024,4,4,32,256,64,8,kernel,124.348
2025-04-11T12:34:16.277591,kernel_threads_16,1000,1000,1024,4,4,32,256,64,16,kernel,182.024
2025-04-11T12:34:16.648501,kernel_threads_1,1000,1000,1024,4,4,32,256,128,1,kernel,79.276
2025-04-11T12:34:16.988205,kernel_threads_2,1000,1000,1024,4,4,32,256,128,2,kernel,138.911
2025-04-11T12:34:17.321630,kernel_threads_4,1000,1000,1024,4,4,32,256,128,4,kernel,222.715
2025-04-11T12:34:17.664801,kernel_threads_8,1000,1000,1024,4,4,32,256,128,8,kernel,166.02
2025-04-11T12:34:17.998598,kernel_threads_16,1000,1000,1024,4,4,32,256,128,16,kernel,256.63
2025-04-11T12:34:18.354850,kernel_threads_1,1000,1000,1024,4,4,32,256,256,1,kernel,93.785
2025-04-11T12:34:18.701341,kernel_threads_2,1000,1000,1024,4,4,32,256,256,2,kernel,166.617
2025-04-11T12:34:19.038589,kernel_threads_4,1000,1000,1024,4,4,32,256,256,4,kernel,284.906
2025-04-11T12:34:19.381452,kernel_threads_8,1000,1000,1024,4,4,32,256,256,8,kernel,201.581
2025-04-11T12:34:19.718419,kernel_threads_16,1000,1000,1024,4,4,32,256,256,16,kernel,339.718
2025-04-11T12:34:20.078129,kernel_threads_1,1000,1000,1024,4,4,32,256,512,1,kernel,102.716
2025-04-11T12:34:20.426636,kernel_threads_2,1000,1000,1024,4,4,32,256,512,2,kernel,184.523
2025-04-11T12:34:20.773202,kernel_threads_4,1000,1000,1024,4,4,32,256,512,4,kernel,337.962
2025-04-11T12:34:21.121816,kernel_threads_8,1000,1000,1024,4,4,32,256,512,8,kernel,229.074
2025-04-11T12:34:21.465293,kernel_threads_16,1000,1000,1024,4,4,32,256,512,16,kernel,399.921
2025-04-11T12:34:21.815565,kernel_threads_1,1000,1000,1024,4,4,32,256,1024,1,kernel,109.079
2025-04-11T12:34:22.158149,kernel_threads_2,1000,1000,1024,4,4,32,256,1024,2,kernel,201.57
2025-04-11T12:34:22.491662,kernel_threads_4,1000,1000,1024,4,4,32,256,1024,4,kernel,358.803
2025-04-11T12:34:22.828026,kernel_threads_8,1000,1000,1024,4,4,32,256,1024,8,kernel,246.733
2025-04-11T12:34:23.164876,kernel_threads_16,1000,1000,1024,4,4,32,256,1024,16,kernel,433.902
2025-04-11T12:34:23.580760,kernel_threads_1,1000,1000,1024,4,4,64,4,32,1,kernel,19.895
2025-04-11T12:34:24.000364,kernel_threads_2,1000,1000,1024,4,4,64,4,32,2,kernel,18.91
2025-04-11T12:34:24.443557,kernel_threads_4,1000,1000,1024,4,4,64,4,32,4,kernel,15.355
2025-04-11T12:34:24.931267,kernel_threads_8,1000,1000,1024,4,4,64,4,32,8,kernel,11.774
2025-04-11T12:34:25.476369,kernel_threads_16,1000,1000,1024,4,4,64,4,32,16,kernel,8.772
2025-04-11T12:34:25.846484,kernel_threads_1,1000,1000,1024,4,4,64,4,64,1,kernel,40.303
2025-04-11T12:34:26.228942,kernel_threads_2,1000,1000,1024,4,4,64,4,64,2,kernel,34.361
2025-04-11T12:34:26.626633,kernel_threads_4,1000,1000,1024,4,4,64,4,64,4,kernel,29.001
2025-04-11T12:34:27.044231,kernel_threads_8,1000,1000,1024,4,4,64,4,64,8,kernel,20.967
2025-04-11T12:34:27.511380,kernel_threads_16,1000,1000,1024,4,4,64,4,64,16,kernel,16.1
2025-04-11T12:34:27.874514,kernel_threads_1,1000,1000,1024,4,4,64,4,128,1,kernel,55.415
2025-04-11T12:34:28.269236,kernel_threads_2,1000,1000,1024,4,4,64,4,128,2,kernel,41.426
2025-04-11T12:34:28.648082,kernel_threads_4,1000,1000,1024,4,4,64,4,128,4,kernel,37.646
2025-04-11T12:34:29.041437,kernel_threads_8,1000,1000,1024,4,4,64,4,128,8,kernel,31.036
2025-04-11T12:34:29.443341,kernel_threads_16,1000,1000,1024,4,4,64,4,128,16,kernel,26.303
2025-04-11T12:34:29.807487,kernel_threads_1,1000,1000,1024,4,4,64,4,256,1,kernel,73.425
2025-04-11T12:34:30.178312,kernel_threads_2,1000,1000,1024,4,4,64,4,256,2,kernel,54.855
2025-04-11T12:34:30.547260,kernel_threads_4,1000,1000,1024,4,4,64,4,256,4,kernel,52.82
2025-04-11T12:34:30.930954,kernel_threads_8,1000,1000,1024,4,4,64,4,256,8,kernel,39.913
2025-04-11T12:34:31.316066,kernel_threads_16,1000,1000,1024,4,4,64,4,256,16,kernel,37.936
2025-04-11T12:34:31.680070,kernel_threads_1,1000,1000,1024,4,4,64,4,512,1,kernel,81.401
2025-04-11T12:34:32.050826,kernel_threads_2,1000,1000,1024,4,4,64,4,512,2,kernel,70.01
2025-04-11T12:34:32.424084,kernel_threads_4,1000,1000,1024,4,4,64,4,512,4,kernel,62.514
2025-04-11T12:34:32.800700,kernel_threads_8,1000,1000,1024,4,4,64,4,512,8,kernel,54.858
2025-04-11T12:34:33.175276,kernel_threads_16,1000,1000,1024,4,4,64,4,512,16,kernel,55.191
2025-04-11T12:34:33.530498,kernel_threads_1,1000,1000,1024,4,4,64,4,1024,1,kernel,84.518
2025-04-11T12:34:33.886100,kernel_threads_2,1000,1000,1024,4,4,64,4,1024,2,kernel,83.138
2025-04-11T12:34:34.240988,kernel_threads_4,1000,1000,1024,4,4,64,4,1024,4,kernel,75.516
2025-04-11T12:34:34.598248,kernel_threads_8,1000,1000,1024,4,4,64,4,1024,8,kernel,71.492
2025-04-11T12:34:34.959348,kernel_threads_16,1000,1000,1024,4,4,64,4,1024,16,kernel,72.214
2025-04-11T12:34:35.362667,kernel_threads_1,1000,1000,1024,4,4,64,8,32,1,kernel,23.778
2025-04-11T12:34:35.763794,kernel_threads_2,1000,1000,1024,4,4,64,8,32,2,kernel,22.832
2025-04-11T12:34:36.171453,kernel_threads_4,1000,1000,1024,4,4,64,8,32,4,kernel,22.393
2025-04-11T12:34:36.588998,kernel_threads_8,1000,1000,1024,4,4,64,8,32,8,kernel,19.167
2025-04-11T12:34:37.024852,kernel_threads_16,1000,1000,1024,4,4,64,8,32,16,kernel,16.684
2025-04-11T12:34:37.390454,kernel_threads_1,1000,1000,1024,4,4,64,8,64,1,kernel,48.685
2025-04-11T12:34:37.771561,kernel_threads_2,1000,1000,1024,4,4,64,8,64,2,kernel,37.597
2025-04-11T12:34:38.151446,kernel_threads_4,1000,1000,1024,4,4,64,8,64,4,kernel,40.903
2025-04-11T12:34:38.534800,kernel_threads_8,1000,1000,1024,4,4,64,8,64,8,kernel,35.335
2025-04-11T12:34:38.952763,kernel_threads_16,1000,1000,1024,4,4,64,8,64,16,kernel,24.896
2025-04-11T12:34:39.310216,kernel_threads_1,1000,1000,1024,4,4,64,8,128,1,kernel,65.332
2025-04-11T12:34:39.673204,kernel_threads_2,1000,1000,1024,4,4,64,8,128,2,kernel,63.095
2025-04-11T12:34:40.039363,kernel_threads_4,1000,1000,1024,4,4,64,8,128,4,kernel,62.65
2025-04-11T12:34:40.401573,kernel_threads_8,1000,1000,1024,4,4,64,8,128,8,kernel,55.702
2025-04-11T12:34:40.766269,kernel_threads_16,1000,1000,1024,4,4,64,8,128,16,kernel,49.247
2025-04-11T12:34:41.125287,kernel_threads_1,1000,1000,1024,4,4,64,8,256,1,kernel,81.533
2025-04-11T12:34:41.483018,kernel_threads_2,1000,1000,1024,4,4,64,8,256,2,kernel,76.293
2025-04-11T12:34:41.840494,kernel_threads_4,1000,1000,1024,4,4,64,8,256,4,kernel,82.588
2025-04-11T12:34:42.197697,kernel_threads_8,1000,1000,1024,4,4,64,8,256,8,kernel,75.619
2025-04-11T12:34:42.557440,kernel_threads_16,1000,1000,1024,4,4,64,8,256,16,kernel,73.003
2025-04-11T12:34:42.921633,kernel_threads_1,1000,1000,1024,4,4,64,8,512,1,kernel,90.639
2025-04-11T12:34:43.282530,kernel_threads_2,1000,1000,1024,4,4,64,8,512,2,kernel,93.629
2025-04-11T12:34:43.644730,kernel_threads_4,1000,1000,1024,4,4,64,8,512,4,kernel,98.659
2025-04-11T12:34:44.004866,kernel_threads_8,1000,1000,1024,4,4,64,8,512,8,kernel,99.709
2025-04-11T12:34:44.366274,kernel_threads_16,1000,1000,1024,4,4,64,8,512,16,kernel,99.577
2025-04-11T12:34:44.718243,kernel_threads_1,1000,1000,1024,4,4,64,8,1024,1,kernel,94.83
2025-04-11T12:34:45.067366,kernel_threads_2,1000,1000,1024,4,4,64,8,1024,2,kernel,103.754
2025-04-11T12:34:45.415039,kernel_threads_4,1000,1000,1024,4,4,64,8,1024,4,kernel,116.977
2025-04-11T12:34:45.761881,kernel_threads_8,1000,1000,1024,4,4,64,8,1024,8,kernel,115.099
2025-04-11T12:34:46.105869,kernel_threads_16,1000,1000,1024,4,4,64,8,1024,16,kernel,125.727
2025-04-11T12:34:46.501565,kernel_threads_1,1000,1000,1024,4,4,64,16,32,1,kernel,26.702
2025-04-11T12:34:46.888477,kernel_threads_2,1000,1000,1024,4,4,64,16,32,2,kernel,29.994
2025-04-11T12:34:47.271044,kernel_threads_4,1000,1000,1024,4,4,64,16,32,4,kernel,29.781
2025-04-11T12:34:47.664910,kernel_threads_8,1000,1000,1024,4,4,64,16,32,8,kernel,27.945
2025-04-11T12:34:48.052507,kernel_threads_16,1000,1000,1024,4,4,64,16,32,16,kernel,28.227
2025-04-11T12:34:48.408952,kernel_threads_1,1000,1000,1024,4,4,64,16,64,1,kernel,51.682
2025-04-11T12:34:48.762830,kernel_threads_2,1000,1000,1024,4,4,64,16,64,2,kernel,55.838
2025-04-11T12:34:49.120268,kernel_threads_4,1000,1000,1024,4,4,64,16,64,4,kernel,52.897
2025-04-11T12:34:49.483152,kernel_threads_8,1000,1000,1024,4,4,64,16,64,8,kernel,53.588
2025-04-11T12:34:49.849728,kernel_threads_16,1000,1000,1024,4,4,64,16,64,16,kernel,51.812
2025-04-11T12:34:50.206419,kernel_threads_1,1000,1000,1024,4,4,64,16,128,1,kernel,67.655
2025-04-11T12:34:50.580425,kernel_threads_2,1000,1000,1024,4,4,64,16,128,2,kernel,77.566
2025-04-11T12:34:50.929083,kernel_threads_4,1000,1000,1024,4,4,64,16,128,4,kernel,90.493
2025-04-11T12:34:51.303168,kernel_threads_8,1000,1000,1024,4,4,64,16,128,8,kernel,75.3
2025-04-11T12:34:51.651977,kernel_threads_16,1000,1000,1024,4,4,64,16,128,16,kernel,84.16
2025-04-11T12:34:52.009124,kernel_threads_1,1000,1000,1024,4,4,64,16,256,1,kernel,87.241
2025-04-11T12:34:52.364465,kernel_threads_2,1000,1000,1024,4,4,64,16,256,2,kernel,91.639
2025-04-11T12:34:52.715162,kernel_threads_4,1000,1000,1024,4,4,64,16,256,4,kernel,126.73
2025-04-11T12:34:53.065714,kernel_threads_8,1000,1000,1024,4,4,64,16,256,8,kernel,114.936
2025-04-11T12:34:53.414957,kernel_threads_16,1000,1000,1024,4,4,64,16,256,16,kernel,128.939
2025-04-11T12:34:53.776939,kernel_threads_1,1000,1000,1024,4,4,64,16,512,1,kernel,96.099
2025-04-11T12:34:54.136329,kernel_threads_2,1000,1000,1024,4,4,64,16,512,2,kernel,118.16
2025-04-11T12:34:54.490532,kernel_threads_4,1000,1000,1024,4,4,64,16,512,4,kernel,164.455
2025-04-11T12:34:54.844614,kernel_threads_8,1000,1000,1024,4,4,64,16,512,8,kernel,142.043
2025-04-11T12:34:55.197648,kernel_threads_16,1000,1000,1024,4,4,64,16,512,16,kernel,170.135
2025-04-11T12:34:55.550575,kernel_threads_1,1000,1000,1024,4,4,64,16,1024,1,kernel,101.652
2025-04-11T12:34:55.895448,kernel_threads_2,1000,1000,1024,4,4,64,16,1024,2,kernel,143.449
2025-04-11T12:34:56.234995,kernel_threads_4,1000,1000,1024,4,4,64,16,1024,4,kernel,208.463
2025-04-11T12:34:56.577963,kernel_threads_8,1000,1000,1024,4,4,64,16,1024,8,kernel,163.791
2025-04-11T12:34:56.920108,kernel_threads_16,1000,1000,1024,4,4,64,16,1024,16,kernel,225.041
2025-04-11T12:34:57.300995,kernel_threads_1,1000,1000,1024,4,4,64,32,32,1,kernel,28.591
2025-04-11T12:34:57.669720,kernel_threads_2,1000,1000,1024,4,4,64,32,32,2,kernel,36.3
2025-04-11T12:34:58.034347,kernel_threads_4,1000,1000,1024,4,4,64,32,32,4,kernel,39.536
2025-04-11T12:34:58.405933,kernel_threads_8,1000,1000,1024,4,4,64,32,32,8,kernel,35.449
2025-04-11T12:34:58.762469,kernel_threads_16,1000,1000,1024,4,4,64,32,32,16,kernel,44.544
2025-04-11T12:34:59.114299,kernel_threads_1,1000,1000,1024,4,4,64,32,64,1,kernel,54.582
2025-04-11T12:34:59.461278,kernel_threads_2,1000,1000,1024,4,4,64,32,64,2,kernel,69.888
2025-04-11T12:34:59.801601,kernel_threads_4,1000,1000,1024,4,4,64,32,64,4,kernel,74.646
2025-04-11T12:35:00.144149,kernel_threads_8,1000,1000,1024,4,4,64,32,64,8,kernel,72.217
2025-04-11T12:35:00.486974,kernel_threads_16,1000,1000,1024,4,4,64,32,64,16,kernel,83.712
2025-04-11T12:35:00.845521,kernel_threads_1,1000,1000,1024,4,4,64,32,128,1,kernel,70.977
2025-04-11T12:35:01.196888,kernel_threads_2,1000,1000,1024,4,4,64,32,128,2,kernel,95.979
2025-04-11T12:35:01.545148,kernel_threads_4,1000,1000,1024,4,4,64,32,128,4,kernel,126.394
2025-04-11T12:35:01.887967,kernel_threads_8,1000,1000,1024,4,4,64,32,128,8,kernel,111.567
2025-04-11T12:35:02.249827,kernel_threads_16,1000,1000,1024,4,4,64,32,128,16,kernel,137.185
2025-04-11T12:35:02.612251,kernel_threads_1,1000,1000,1024,4,4,64,32,256,1,kernel,87.454
2025-04-11T12:35:02.991255,kernel_threads_2,1000,1000,1024,4,4,64,32,256,2,kernel,89.302
2025-04-11T12:35:03.338107,kernel_threads_4,1000,1000,1024,4,4,64,32,256,4,kernel,166.203
2025-04-11T12:35:03.685564,kernel_threads_8,1000,1000,1024,4,4,64,32,256,8,kernel,146.55
2025-04-11T12:35:04.029556,kernel_threads_16,1000,1000,1024,4,4,64,32,256,16,kernel,197.331
2025-04-11T12:35:04.396963,kernel_threads_1,1000,1000,1024,4,4,64,32,512,1,kernel,100.332
2025-04-11T12:35:04.754706,kernel_threads_2,1000,1000,1024,4,4,64,32,512,2,kernel,146.111
2025-04-11T12:35:05.106873,kernel_threads_4,1000,1000,1024,4,4,64,32,512,4,kernel,225.236
2025-04-11T12:35:05.462503,kernel_threads_8,1000,1000,1024,4,4,64,32,512,8,kernel,176.552
2025-04-11T12:35:05.813882,kernel_threads_16,1000,1000,1024,4,4,64,32,512,16,kernel,253.964
2025-04-11T12:35:06.164678,kernel_threads_1,1000,1000,1024,4,4,64,32,1024,1,kernel,104.984
2025-04-11T12:35:06.505510,kernel_threads_2,1000,1000,1024,4,4,64,32,1024,2,kernel,167.387
2025-04-11T12:35:06.845264,kernel_threads_4,1000,1000,1024,4,4,64,32,1024,4,kernel,245.485
2025-04-11T12:35:07.185405,kernel_threads_8,1000,1000,1024,4,4,64,32,1024,8,kernel,194.697
2025-04-11T12:35:07.523342,kernel_threads_16,1000,1000,1024,4,4,64,32,1024,16,kernel,293.823
2025-04-11T12:35:07.905667,kernel_threads_1,1000,1000,1024,4,4,64,64,32,1,kernel,29.474
2025-04-11T12:35:08.265532,kernel_threads_2,1000,1000,1024,4,4,64,64,32,2,kernel,42.182
2025-04-11T12:35:08.611272,kernel_threads_4,1000,1000,1024,4,4,64,64,32,4,kernel,59.597
2025-04-11T12:35:08.968397,kernel_threads_8,1000,1000,1024,4,4,64,64,32,8,kernel,43.612
2025-04-11T12:35:09.313592,kernel_threads_16,1000,1000,1024,4,4,64,64,32,16,kernel,61.285
2025-04-11T12:35:09.671197,kernel_threads_1,1000,1000,1024,4,4,64,64,64,1,kernel,52.463
2025-04-11T12:35:10.015979,kernel_threads_2,1000,1000,1024,4,4,64,64,64,2,kernel,76.893
2025-04-11T12:35:10.348188,kernel_threads_4,1000,1000,1024,4,4,64,64,64,4,kernel,105.244
2025-04-11T12:35:10.686031,kernel_threads_8,1000,1000,1024,4,4,64,64,64,8,kernel,88.702
2025-04-11T12:35:11.020889,kernel_threads_16,1000,1000,1024,4,4,64,64,64,16,kernel,120.841
2025-04-11T12:35:11.369230,kernel_threads_1,1000,1000,1024,4,4,64,64,128,1,kernel,77.557
2025-04-11T12:35:11.709115,kernel_threads_2,1000,1000,1024,4,4,64,64,128,2,kernel,117.187
2025-04-11T12:35:12.047033,kernel_threads_4,1000,1000,1024,4,4,64,64,128,4,kernel,173.198
2025-04-11T12:35:12.393411,kernel_threads_8,1000,1000,1024,4,4,64,64,128,8,kernel,122.312
2025-04-11T12:35:12.736334,kernel_threads_16,1000,1000,1024,4,4,64,64,128,16,kernel,177.996
2025-04-11T12:35:13.102787,kernel_threads_1,1000,1000,1024,4,4,64,64,256,1,kernel,92.589
2025-04-11T12:35:13.453224,kernel_threads_2,1000,1000,1024,4,4,64,64,256,2,kernel,141.9
2025-04-11T12:35:13.821902,kernel_threads_4,1000,1000,1024,4,4,64,64,256,4,kernel,217.838
2025-04-11T12:35:14.170897,kernel_threads_8,1000,1000,1024,4,4,64,64,256,8,kernel,172.958
2025-04-11T12:35:14.538788,kernel_threads_16,1000,1000,1024,4,4,64,64,256,16,kernel,253.293
2025-04-11T12:35:14.914745,kernel_threads_1,1000,1000,1024,4,4,64,64,512,1,kernel,102.197
2025-04-11T12:35:15.279875,kernel_threads_2,1000,1000,1024,4,4,64,64,512,2,kernel,171.568
2025-04-11T12:35:15.641845,kernel_threads_4,1000,1000,1024,4,4,64,64,512,4,kernel,280.171
2025-04-11T12:35:16.007272,kernel_threads_8,1000,1000,1024,4,4,64,64,512,8,kernel,203.237
2025-04-11T12:35:16.367258,kernel_threads_16,1000,1000,1024,4,4,64,64,512,16,kernel,313.128
2025-04-11T12:35:16.719622,kernel_threads_1,1000,1000,1024,4,4,64,64,1024,1,kernel,107.371
2025-04-11T12:35:17.062520,kernel_threads_2,1000,1000,1024,4,4,64,64,1024,2,kernel,190.098
2025-04-11T12:35:17.403653,kernel_threads_4,1000,1000,1024,4,4,64,64,1024,4,kernel,322.156
2025-04-11T12:35:17.745398,kernel_threads_8,1000,1000,1024,4,4,64,64,1024,8,kernel,225.744
2025-04-11T12:35:18.080603,kernel_threads_16,1000,1000,1024,4,4,64,64,1024,16,kernel,353.799
2025-04-11T12:35:18.465590,kernel_threads_1,1000,1000,1024,4,4,64,128,32,1,kernel,29.868
2025-04-11T12:35:18.819538,kernel_threads_2,1000,1000,1024,4,4,64,128,32,2,kernel,49.356
2025-04-11T12:35:19.164598,kernel_threads_4,1000,1000,1024,4,4,64,128,32,4,kernel,65.276
2025-04-11T12:35:19.513792,kernel_threads_8,1000,1000,1024,4,4,64,128,32,8,kernel,54.476
2025-04-11T12:35:19.850754,kernel_threads_16,1000,1000,1024,4,4,64,128,32,16,kernel,81.974
2025-04-11T12:35:20.202519,kernel_threads_1,1000,1000,1024,4,4,64,128,64,1,kernel,60.371
2025-04-11T12:35:20.537763,kernel_threads_2,1000,1000,1024,4,4,64,128,64,2,kernel,95.627
2025-04-11T12:35:20.872221,kernel_threads_4,1000,1000,1024,4,4,64,128,64,4,kernel,104.038
2025-04-11T12:35:21.207134,kernel_threads_8,1000,1000,1024,4,4,64,128,64,8,kernel,113.01
2025-04-11T12:35:21.537666,kernel_threads_16,1000,1000,1024,4,4,64,128,64,16,kernel,158.029
2025-04-11T12:35:21.888949,kernel_threads_1,1000,1000,1024,4,4,64,128,128,1,kernel,78.96
2025-04-11T12:35:22.228672,kernel_threads_2,1000,1000,1024,4,4,64,128,128,2,kernel,129.613
2025-04-11T12:35:22.569578,kernel_threads_4,1000,1000,1024,4,4,64,128,128,4,kernel,200.241
2025-04-11T12:35:22.906168,kernel_threads_8,1000,1000,1024,4,4,64,128,128,8,kernel,156.686
2025-04-11T12:35:23.245741,kernel_threads_16,1000,1000,1024,4,4,64,128,128,16,kernel,149.742
2025-04-11T12:35:23.614058,kernel_threads_1,1000,1000,1024,4,4,64,128,256,1,kernel,93.501
2025-04-11T12:35:23.975129,kernel_threads_2,1000,1000,1024,4,4,64,128,256,2,kernel,156.339
2025-04-11T12:35:24.334086,kernel_threads_4,1000,1000,1024,4,4,64,128,256,4,kernel,259.756
2025-04-11T12:35:24.697416,kernel_threads_8,1000,1000,1024,4,4,64,128,256,8,kernel,191.582
2025-04-11T12:35:25.049754,kernel_threads_16,1000,1000,1024,4,4,64,128,256,16,kernel,304.701
2025-04-11T12:35:25.434526,kernel_threads_1,1000,1000,1024,4,4,64,128,512,1,kernel,102.766
2025-04-11T12:35:25.787453,kernel_threads_2,1000,1000,1024,4,4,64,128,512,2,kernel,182.638
2025-04-11T12:35:26.157864,kernel_threads_4,1000,1000,1024,4,4,64,128,512,4,kernel,327.701
2025-04-11T12:35:26.508433,kernel_threads_8,1000,1000,1024,4,4,64,128,512,8,kernel,225.078
2025-04-11T12:35:26.854331,kernel_threads_16,1000,1000,1024,4,4,64,128,512,16,kernel,369.094
2025-04-11T12:35:27.206599,kernel_threads_1,1000,1000,1024,4,4,64,128,1024,1,kernel,106.388
2025-04-11T12:35:27.556462,kernel_threads_2,1000,1000,1024,4,4,64,128,1024,2,kernel,192.821
2025-04-11T12:35:27.893789,kernel_threads_4,1000,1000,1024,4,4,64,128,1024,4,kernel,350.455
2025-04-11T12:35:28.235499,kernel_threads_8,1000,1000,1024,4,4,64,128,1024,8,kernel,242.794
2025-04-11T12:35:28.569959,kernel_threads_16,1000,1000,1024,4,4,64,128,1024,16,kernel,413.499
2025-04-11T12:35:28.951898,kernel_threads_1,1000,1000,1024,4,4,64,256,32,1,kernel,30.389
2025-04-11T12:35:29.303244,kernel_threads_2,1000,1000,1024,4,4,64,256,32,2,kernel,54.206
2025-04-11T12:35:29.636058,kernel_threads_4,1000,1000,1024,4,4,64,256,32,4,kernel,90.576
2025-04-11T12:35:29.979021,kernel_threads_8,1000,1000,1024,4,4,64,256,32,8,kernel,66.869
2025-04-11T12:35:30.309199,kernel_threads_16,1000,1000,1024,4,4,64,256,32,16,kernel,110.98
2025-04-11T12:35:30.660338,kernel_threads_1,1000,1000,1024,4,4,64,256,64,1,kernel,61.007
2025-04-11T12:35:30.994519,kernel_threads_2,1000,1000,1024,4,4,64,256,64,2,kernel,108.765
2025-04-11T12:35:31.320479,kernel_threads_4,1000,1000,1024,4,4,64,256,64,4,kernel,157.497
